timestamp,composicao_lab,champion,challenger,dia
2026-08-03 01:00:00,0.9285,0.9419,0.9292,3
2026-08-03 02:00:00,0.9296,0.9435,0.9272,3
2026-08-03 03:00:00,0.9312,0.9421,0.9311,3
2026-08-03 04:00:00,0.9231,0.9251,0.9206,3
2026-08-03 05:00:00,0.9278,0.9386,0.9235,3
2026-08-03 06:00:00,0.9274,0.9275,0.9260,3
2026-08-03 07:00:00,0.9269,0.9285,0.9225,3
2026-08-03 08:00:00,0.9285,0.9197,0.9298,3
2026-08-03 09:00:00,0.9357,0.9388,0.9311,3
2026-08-03 10:00:00,0.9263,0.9268,0.9292,3
2026-08-03 11:00:00,0.9337,0.9233,0.9290,3
2026-08-03 12:00:00,0.9232,0.9228,0.9209,3
2026-08-03 13:00:00,0.9286,0.9280,0.9261,3
2026-08-03 14:00:00,0.9306,0.9450,0.9359,3
2026-08-03 15:00:00,0.9323,0.9395,0.9337,3
2026-08-03 16:00:00,0.9328,0.9329,0.9320,3
2026-08-03 17:00:00,0.9331,0.9351,0.9351,3
2026-08-03 18:00:00,0.9285,0.9289,0.9201,3
2026-08-03 19:00:00,0.9280,0.9264,0.9278,3
2026-08-03 20:00:00,0.9332,0.9245,0.9412,3
2026-08-03 21:00:00,0.9289,0.9277,0.9294,3
2026-08-03 22:00:00,0.9244,0.9184,0.9247,3
2026-08-03 23:00:00,0.9248,0.9148,0.9270,3
2026-08-04 00:00:00,0.9255,0.9296,0.9291,4
2026-08-04 01:00:00,0.9310,0.9342,0.9230,4
2026-08-04 02:00:00,0.9294,0.9151,0.9227,4
2026-08-04 03:00:00,0.9314,0.9304,0.9322,4
2026-08-04 04:00:00,0.9267,0.9346,0.9238,4
2026-08-04 05:00:00,0.9288,0.9372,0.9340,4
2026-08-04 06:00:00,0.9304,0.9386,0.9291,4
2026-08-04 07:00:00,0.9263,0.9267,0.9186,4
2026-08-04 08:00:00,0.9291,0.9223,0.9240,4
2026-08-04 09:00:00,0.9243,0.9156,0.9133,4
2026-08-04 10:00:00,0.9252,0.9279,0.9242,4
2026-08-04 11:00:00,0.9247,0.9278,0.9240,4
2026-08-04 12:00:00,0.9211,0.9314,0.9194,4
2026-08-04 13:00:00,0.9275,0.9363,0.9318,4
2026-08-04 14:00:00,0.9232,0.9222,0.9280,4
2026-08-04 15:00:00,0.9247,0.9148,0.9241,4
2026-08-04 16:00:00,0.9262,0.9236,0.9176,4
2026-08-04 17:00:00,0.9256,0.9273,0.9281,4
2026-08-04 18:00:00,0.9260,0.9244,0.9282,4
2026-08-04 19:00:00,0.9225,0.9178,0.9237,4
2026-08-04 20:00:00,0.9207,0.9227,0.9246,4
2026-08-04 21:00:00,0.9215,0.9175,0.9169,4
2026-08-04 22:00:00,0.9146,0.9096,0.9226,4
2026-08-04 23:00:00,0.9150,0.9175,0.9112,4
2026-08-05 00:00:00,0.9150,0.9118,0.9180,5
2026-08-05 01:00:00,0.9157,0.9177,0.9090,5
2026-08-05 02:00:00,0.9207,0.9229,0.9170,5
2026-08-05 03:00:00,0.9149,0.9058,0.9210,5
2026-08-05 04:00:00,0.9164,0.9126,0.9154,5
2026-08-05 05:00:00,0.9225,0.9340,0.9259,5
2026-08-05 06:00:00,0.9153,0.9060,0.9163,5
2026-08-05 07:00:00,0.9191,0.9021,0.9186,5
2026-08-05 08:00:00,0.9117,0.8968,0.9172,5
2026-08-05 09:00:00,0.9140,0.9142,0.9130,5
2026-08-05 10:00:00,0.9104,0.9106,0.9032,5
2026-08-05 11:00:00,0.9121,0.9112,0.9089,5
2026-08-05 12:00:00,0.9162,0.9259,0.9184,5
2026-08-05 13:00:00,0.9052,0.8838,0.9068,5
2026-08-05 14:00:00,0.9132,0.9164,0.9069,5
2026-08-05 15:00:00,0.9117,0.9242,0.9088,5
2026-08-05 16:00:00,0.9077,0.8987,0.9053,5
2026-08-05 17:00:00,0.9036,0.9005,0.9021,5
2026-08-05 18:00:00,0.9089,0.9029,0.9034,5
2026-08-05 19:00:00,0.9058,0.8986,0.9033,5
2026-08-05 20:00:00,0.9081,0.9055,0.9052,5
2026-08-05 21:00:00,0.9065,0.9180,0.9096,5
2026-08-05 22:00:00,0.9121,0.9268,0.9154,5
2026-08-05 23:00:00,0.9040,0.9013,0.9034,5
2026-08-06 00:00:00,0.9001,0.9154,0.8986,6
2026-08-06 01:00:00,0.9042,0.9045,0.9048,6
2026-08-06 02:00:00,0.9036,0.9177,0.9004,6
2026-08-06 03:00:00,0.9074,0.9067,0.9028,6
2026-08-06 04:00:00,0.9046,0.9056,0.9008,6
2026-08-06 05:00:00,0.9019,0.9048,0.8994,6
2026-08-06 06:00:00,0.9056,0.9310,0.9009,6
2026-08-06 07:00:00,0.8942,0.9011,0.8949,6
2026-08-06 08:00:00,0.8957,0.8900,0.8986,6
2026-08-06 09:00:00,0.8938,0.9015,0.8874,6
2026-08-06 10:00:00,0.8952,0.8923,0.8953,6
2026-08-06 11:00:00,0.8905,0.8866,0.8896,6
2026-08-06 12:00:00,0.8978,0.9051,0.8992,6
2026-08-06 13:00:00,0.8936,0.8939,0.8936,6
2026-08-06 14:00:00,0.8879,0.8901,0.8821,6
2026-08-06 15:00:00,0.8890,0.8891,0.8839,6
2026-08-06 16:00:00,0.8936,0.8963,0.8937,6
2026-08-06 17:00:00,0.8950,0.8984,0.8991,6
2026-08-06 18:00:00,0.8989,0.8834,0.8900,6
2026-08-06 19:00:00,0.9018,0.9072,0.9032,6
2026-08-06 20:00:00,0.8911,0.8833,0.8959,6
2026-08-06 21:00:00,0.8848,0.8733,0.8842,6
2026-08-06 22:00:00,0.8796,0.8791,0.8818,6
2026-08-06 23:00:00,0.8885,0.8891,0.8857,6
2026-08-07 00:00:00,0.8835,0.8779,0.8830,7
2026-08-07 01:00:00,0.8844,0.8910,0.8779,7
2026-08-07 02:00:00,0.8829,0.8722,0.8736,7
2026-08-07 03:00:00,0.8842,0.8809,0.8880,7
2026-08-07 04:00:00,0.8884,0.8837,0.8844,7
2026-08-07 05:00:00,0.8841,0.8837,0.8823,7
2026-08-07 06:00:00,0.8822,0.8844,0.8767,7
2026-08-07 07:00:00,0.8781,0.8700,0.8725,7
2026-08-07 08:00:00,0.8749,0.8807,0.8743,7
2026-08-07 09:00:00,0.8791,0.8796,0.8762,7
2026-08-07 10:00:00,0.8803,0.8651,0.8818,7
2026-08-07 11:00:00,0.8870,0.8713,0.8888,7
2026-08-07 12:00:00,0.8799,0.8798,0.8812,7
2026-08-07 13:00:00,0.8828,0.8810,0.8837,7
2026-08-07 14:00:00,0.8763,0.8755,0.8826,7
2026-08-07 15:00:00,0.8731,0.8728,0.8688,7
2026-08-07 16:00:00,0.8734,0.8752,0.8732,7
2026-08-07 17:00:00,0.8739,0.8815,0.8784,7
2026-08-07 18:00:00,0.8849,0.8760,0.8899,7
2026-08-07 19:00:00,0.8726,0.8632,0.8669,7
2026-08-07 20:00:00,0.8788,0.8701,0.8776,7
2026-08-07 21:00:00,0.8714,0.8737,0.8768,7
2026-08-07 22:00:00,0.8783,0.8883,0.8804,7
2026-08-07 23:00:00,0.8758,0.8723,0.8765,7
2026-08-08 00:00:00,0.8732,0.8532,0.8724,8
2026-08-08 01:00:00,0.8733,0.8597,0.8718,8
2026-08-08 02:00:00,0.8705,0.8639,0.8717,8
2026-08-08 03:00:00,0.8746,0.8701,0.8736,8
2026-08-08 04:00:00,0.8707,0.8674,0.8705,8
2026-08-08 05:00:00,0.8673,0.8676,0.8676,8
2026-08-08 06:00:00,0.8668,0.8643,0.8641,8
2026-08-08 07:00:00,0.8724,0.8808,0.8745,8
2026-08-08 08:00:00,0.8778,0.8724,0.8894,8
2026-08-08 09:00:00,0.8719,0.8650,0.8648,8
2026-08-08 10:00:00,0.8706,0.8744,0.8718,8
2026-08-08 11:00:00,0.8720,0.8597,0.8689,8
2026-08-08 12:00:00,0.8759,0.8790,0.8782,8
2026-08-08 13:00:00,0.8714,0.8722,0.8716,8
2026-08-08 14:00:00,0.8688,0.8676,0.8718,8
2026-08-08 15:00:00,0.8747,0.8874,0.8794,8
2026-08-08 16:00:00,0.8719,0.8669,0.8727,8
2026-08-08 17:00:00,0.8763,0.8927,0.8808,8
2026-08-08 18:00:00,0.8708,0.8690,0.8614,8
2026-08-08 19:00:00,0.8651,0.8549,0.8715,8
2026-08-08 20:00:00,0.8645,0.8651,0.8660,8
2026-08-08 21:00:00,0.8766,0.8680,0.8809,8
2026-08-08 22:00:00,0.8769,0.8709,0.8720,8
2026-08-08 23:00:00,0.8693,0.8725,0.8660,8
2026-08-09 00:00:00,0.8686,0.8730,0.8692,9
2026-08-09 01:00:00,0.8760,0.8711,0.8760,9
2026-08-09 02:00:00,0.8659,0.8738,0.8670,9
2026-08-09 03:00:00,0.8668,0.8761,0.8712,9
2026-08-09 04:00:00,0.8731,0.8846,0.8660,9
2026-08-09 05:00:00,0.8691,0.8733,0.8730,9
2026-08-09 06:00:00,0.8708,0.8817,0.8709,9
2026-08-09 07:00:00,0.8704,0.8553,0.8696,9
2026-08-09 08:00:00,0.8726,0.8700,0.8667,9
2026-08-09 09:00:00,0.8771,0.8701,0.8791,9
2026-08-09 10:00:00,0.8721,0.8730,0.8624,9
2026-08-09 11:00:00,0.8745,0.8700,0.8771,9
2026-08-09 12:00:00,0.8640,0.8627,0.8581,9
2026-08-09 13:00:00,0.8723,0.8874,0.8725,9
2026-08-09 14:00:00,0.8695,0.8681,0.8690,9
2026-08-09 15:00:00,0.8683,0.8716,0.8730,9
2026-08-09 16:00:00,0.8700,0.8681,0.8693,9
2026-08-09 17:00:00,0.8725,0.8731,0.8697,9
2026-08-09 18:00:00,0.8779,0.8779,0.8759,9
2026-08-09 19:00:00,0.8693,0.8729,0.8744,9
2026-08-09 20:00:00,0.8752,0.8845,0.8773,9
2026-08-09 21:00:00,0.8735,0.8867,0.8720,9
2026-08-09 22:00:00,0.8746,0.8771,0.8736,9
2026-08-09 23:00:00,0.8804,0.8851,0.8741,9
2026-08-10 00:00:00,0.8790,0.8698,0.8805,10
2026-08-10 01:00:00,0.8826,0.8819,0.8756,10
2026-08-10 02:00:00,0.8772,0.8847,0.8802,10
2026-08-10 03:00:00,0.8755,0.8825,0.8760,10
2026-08-10 04:00:00,0.8779,0.8796,0.8875,10
2026-08-10 05:00:00,0.8803,0.8874,0.8759,10
2026-08-10 06:00:00,0.8806,0.8846,0.8802,10
2026-08-10 07:00:00,0.8761,0.8858,0.8833,10
2026-08-10 08:00:00,0.8814,0.8837,0.8862,10
2026-08-10 09:00:00,0.8826,0.8797,0.8798,10
2026-08-10 10:00:00,0.8923,0.8950,0.8932,10
2026-08-10 11:00:00,0.8904,0.8669,0.8904,10
2026-08-10 12:00:00,0.8801,0.8831,0.8812,10
2026-08-10 13:00:00,0.8830,0.8538,0.8802,10
2026-08-10 14:00:00,0.8789,0.8651,0.8785,10
2026-08-10 15:00:00,0.8830,0.8867,0.8766,10
2026-08-10 16:00:00,0.8873,0.8911,0.8879,10
2026-08-10 17:00:00,0.8916,0.8823,0.8934,10
2026-08-10 18:00:00,0.8845,0.8788,0.8836,10
2026-08-10 19:00:00,0.8855,0.8964,0.8790,10
2026-08-10 20:00:00,0.8802,0.8763,0.8841,10
2026-08-10 21:00:00,0.8888,0.9068,0.8903,10
2026-08-10 22:00:00,0.8859,0.8859,0.8830,10
2026-08-10 23:00:00,0.8888,0.8920,0.8877,10
2026-08-11 00:00:00,0.8881,0.9010,0.8821,11
2026-08-11 01:00:00,0.8920,0.8930,0.8879,11
2026-08-11 02:00:00,0.8860,0.8780,0.8839,11
2026-08-11 03:00:00,0.8879,0.8871,0.8928,11
2026-08-11 04:00:00,0.9031,0.9028,0.9005,11
2026-08-11 05:00:00,0.8901,0.8792,0.8927,11
2026-08-11 06:00:00,0.8916,0.8896,0.8895,11
2026-08-11 07:00:00,0.9041,0.8982,0.9051,11
2026-08-11 08:00:00,0.9091,0.9165,0.9086,11
2026-08-11 09:00:00,0.8936,0.8938,0.8971,11
2026-08-11 10:00:00,0.8975,0.8953,0.8954,11
2026-08-11 11:00:00,0.9011,0.9003,0.8948,11
2026-08-11 12:00:00,0.9074,0.9092,0.9019,11
2026-08-11 13:00:00,0.8973,0.9022,0.8952,11
2026-08-11 14:00:00,0.9010,0.8930,0.8960,11
2026-08-11 15:00:00,0.9059,0.8975,0.9075,11
2026-08-11 16:00:00,0.9052,0.9141,0.9034,11
2026-08-11 17:00:00,0.9027,0.8994,0.9122,11
2026-08-11 18:00:00,0.9044,0.8931,0.8975,11
2026-08-11 19:00:00,0.9002,0.9038,0.9010,11
2026-08-11 20:00:00,0.9055,0.9092,0.9010,11
2026-08-11 21:00:00,0.9061,0.8939,0.9041,11
2026-08-11 22:00:00,0.9088,0.9107,0.9094,11
2026-08-11 23:00:00,0.9064,0.9123,0.8971,11
2026-08-12 00:00:00,0.9112,0.9142,0.9122,12
2026-08-12 01:00:00,0.9141,0.9192,0.9217,12
2026-08-12 02:00:00,0.9114,0.9001,0.9096,12
2026-08-12 03:00:00,0.9129,0.9155,0.9139,12
2026-08-12 04:00:00,0.9124,0.9099,0.9165,12
2026-08-12 05:00:00,0.9128,0.9090,0.9122,12
2026-08-12 06:00:00,0.9106,0.9176,0.9083,12
2026-08-12 07:00:00,0.9154,0.9273,0.9063,12
2026-08-12 08:00:00,0.9144,0.9288,0.9170,12
2026-08-12 09:00:00,0.9238,0.9344,0.9234,12
2026-08-12 10:00:00,0.9224,0.9215,0.9184,12
2026-08-12 11:00:00,0.9183,0.9211,0.9188,12
2026-08-12 12:00:00,0.9143,0.9204,0.9120,12
2026-08-12 13:00:00,0.9135,0.9145,0.9114,12
2026-08-12 14:00:00,0.9233,0.9244,0.9257,12
2026-08-12 15:00:00,0.9202,0.9268,0.9148,12
2026-08-12 16:00:00,0.9216,0.9212,0.9258,12
2026-08-12 17:00:00,0.9133,0.9075,0.9077,12
2026-08-12 18:00:00,0.9245,0.9212,0.9219,12
2026-08-12 19:00:00,0.9232,0.9282,0.9309,12
2026-08-12 20:00:00,0.9174,0.9175,0.9219,12
2026-08-12 21:00:00,0.9205,0.9232,0.9209,12
2026-08-12 22:00:00,0.9239,0.9293,0.9202,12
2026-08-12 23:00:00,0.9236,0.9206,0.9214,12
2026-08-13 00:00:00,0.9226,0.9287,0.9229,13
2026-08-13 01:00:00,0.9238,0.9269,0.9240,13
2026-08-13 02:00:00,0.9237,0.9138,0.9233,13
2026-08-13 03:00:00,0.9257,0.9373,0.9256,13
2026-08-13 04:00:00,0.9314,0.9274,0.9305,13
2026-08-13 05:00:00,0.9156,0.9024,0.9099,13
2026-08-13 06:00:00,0.9253,0.9170,0.9233,13
2026-08-13 07:00:00,0.9273,0.9192,0.9310,13
2026-08-13 08:00:00,0.9281,0.9286,0.9227,13
2026-08-13 09:00:00,0.9258,0.9236,0.9250,13
2026-08-13 10:00:00,0.9206,0.9179,0.9173,13
2026-08-13 11:00:00,0.9292,0.9341,0.9296,13
2026-08-13 12:00:00,0.9350,0.9378,0.9335,13
2026-08-13 13:00:00,0.9223,0.9248,0.9282,13
2026-08-13 14:00:00,0.9321,0.9354,0.9341,13
2026-08-13 15:00:00,0.9275,0.9325,0.9223,13
2026-08-13 16:00:00,0.9288,0.9119,0.9315,13
2026-08-13 17:00:00,0.9250,0.9221,0.9219,13
2026-08-13 18:00:00,0.9280,0.9106,0.9257,13
2026-08-13 19:00:00,0.9347,0.9350,0.9360,13
2026-08-13 20:00:00,0.9320,0.9319,0.9300,13
2026-08-13 21:00:00,0.9367,0.9450,0.9403,13
2026-08-13 22:00:00,0.9345,0.9440,0.9314,13
2026-08-13 23:00:00,0.9317,0.9333,0.9292,13
2026-08-14 00:00:00,0.9369,0.9329,0.9343,14
2026-08-14 01:00:00,0.9317,0.9356,0.9295,14
2026-08-14 02:00:00,0.9333,0.9291,0.9377,14
2026-08-14 03:00:00,0.9288,0.9288,0.9313,14
2026-08-14 04:00:00,0.9302,0.9381,0.9371,14
2026-08-14 05:00:00,0.9271,0.9227,0.9362,14
2026-08-14 06:00:00,0.9338,0.9403,0.9297,14
2026-08-14 07:00:00,0.9251,0.9305,0.9253,14
2026-08-14 08:00:00,0.9328,0.9252,0.9281,14
2026-08-14 09:00:00,0.9288,0.9366,0.9257,14
2026-08-14 10:00:00,0.9341,0.9397,0.9316,14
2026-08-14 11:00:00,0.9323,0.9331,0.9280,14
2026-08-14 12:00:00,0.9364,0.9303,0.9322,14
2026-08-14 13:00:00,0.9318,0.9250,0.9313,14
2026-08-14 14:00:00,0.9224,0.9181,0.9175,14
2026-08-14 15:00:00,0.9282,0.9325,0.9316,14
2026-08-14 16:00:00,0.9235,0.9159,0.9199,14
2026-08-14 17:00:00,0.9259,0.9294,0.9371,14
2026-08-14 18:00:00,0.9337,0.9238,0.9319,14
2026-08-14 19:00:00,0.9299,0.9283,0.9302,14
2026-08-14 20:00:00,0.9243,0.9251,0.9191,14
2026-08-14 21:00:00,0.9227,0.9422,0.9295,14
2026-08-14 22:00:00,0.9265,0.9155,0.9310,14
2026-08-14 23:00:00,0.9212,0.9329,0.9223,14
2026-08-15 00:00:00,0.9230,0.9242,0.9176,15
2026-08-15 01:00:00,0.9265,0.9298,0.9273,15
2026-08-15 02:00:00,0.9294,0.9304,0.9250,15
2026-08-15 03:00:00,0.9268,0.9304,0.9327,15
2026-08-15 04:00:00,0.9148,0.9136,0.9180,15
2026-08-15 05:00:00,0.9247,0.9363,0.9251,15
2026-08-15 06:00:00,0.9233,0.9197,0.9136,15
2026-08-15 07:00:00,0.9242,0.9332,0.9203,15
2026-08-15 08:00:00,0.9285,0.9233,0.9312,15
2026-08-15 09:00:00,0.9133,0.9128,0.9181,15
2026-08-15 10:00:00,0.9186,0.9100,0.9231,15
2026-08-15 11:00:00,0.9228,0.9264,0.9164,15
2026-08-15 12:00:00,0.9136,0.9251,0.9148,15
2026-08-15 13:00:00,0.9252,0.9246,0.9293,15
2026-08-15 14:00:00,0.9202,0.9186,0.9136,15
2026-08-15 15:00:00,0.9215,0.9126,0.9215,15
2026-08-15 16:00:00,0.9153,0.9134,0.9164,15
2026-08-15 17:00:00,0.9202,0.9074,0.9190,15
2026-08-15 18:00:00,0.9206,0.9133,0.9132,15
2026-08-15 19:00:00,0.9166,0.9184,0.9153,15
2026-08-15 20:00:00,0.9160,0.9265,0.9147,15
2026-08-15 21:00:00,0.9155,0.9379,0.9149,15
2026-08-15 22:00:00,0.9103,0.9056,0.9080,15
2026-08-15 23:00:00,0.9125,0.9239,0.9107,15
2026-08-16 00:00:00,0.9118,0.9137,0.9116,16
2026-08-16 01:00:00,0.9132,0.9120,0.9150,16
2026-08-16 02:00:00,0.9150,0.9184,0.9138,16
2026-08-16 03:00:00,0.9060,0.9065,0.9044,16
2026-08-16 04:00:00,0.9091,0.9100,0.9094,16
2026-08-16 05:00:00,0.9148,0.9115,0.9071,16
2026-08-16 06:00:00,0.9052,0.8940,0.9071,16
2026-08-16 07:00:00,0.9041,0.8918,0.9041,16
2026-08-16 08:00:00,0.9075,0.9127,0.9077,16
2026-08-16 09:00:00,0.9093,0.9071,0.9132,16
2026-08-16 10:00:00,0.9053,0.9005,0.8975,16
2026-08-16 11:00:00,0.9098,0.9099,0.9019,16
2026-08-16 12:00:00,0.9072,0.9135,0.9083,16
2026-08-16 13:00:00,0.9064,0.9078,0.9063,16
2026-08-16 14:00:00,0.9045,0.8992,0.9051,16
2026-08-16 15:00:00,0.9108,0.9206,0.9090,16
2026-08-16 16:00:00,0.8999,0.9126,0.9026,16
2026-08-16 17:00:00,0.8920,0.8959,0.8957,16
2026-08-16 18:00:00,0.9057,0.9134,0.9076,16
2026-08-16 19:00:00,0.8967,0.9066,0.8956,16
2026-08-16 20:00:00,0.8982,0.9072,0.8897,16
2026-08-16 21:00:00,0.9022,0.9071,0.9053,16
2026-08-16 22:00:00,0.8898,0.8946,0.8947,16
2026-08-16 23:00:00,0.8905,0.8947,0.8931,16
2026-08-17 00:00:00,0.8884,0.8796,0.8848,17
2026-08-17 01:00:00,0.8909,0.8965,0.8936,17
2026-08-17 02:00:00,0.8951,0.8842,0.8985,17
2026-08-17 03:00:00,0.8947,0.8883,0.9009,17
2026-08-17 04:00:00,0.8930,0.9034,0.8894,17
2026-08-17 05:00:00,0.8855,0.8922,0.8846,17
2026-08-17 06:00:00,0.8812,0.8931,0.8842,17
2026-08-17 07:00:00,0.8899,0.8878,0.8902,17
2026-08-17 08:00:00,0.8871,0.8779,0.8826,17
2026-08-17 09:00:00,0.8901,0.8882,0.8918,17
2026-08-17 10:00:00,0.8904,0.8912,0.8927,17
2026-08-17 11:00:00,0.8875,0.8881,0.8878,17
2026-08-17 12:00:00,0.8893,0.8984,0.8902,17
2026-08-17 13:00:00,0.8865,0.8836,0.8855,17
2026-08-17 14:00:00,0.8871,0.8899,0.8930,17
2026-08-17 15:00:00,0.8815,0.8736,0.8779,17
2026-08-17 16:00:00,0.8830,0.8866,0.8806,17
2026-08-17 17:00:00,0.8838,0.8839,0.8839,17
2026-08-17 18:00:00,0.8857,0.8797,0.8892,17
2026-08-17 19:00:00,0.8803,0.8784,0.8743,17
2026-08-17 20:00:00,0.8833,0.8819,0.8781,17
2026-08-17 21:00:00,0.8796,0.8774,0.8715,17
2026-08-17 22:00:00,0.8796,0.8938,0.8798,17
2026-08-17 23:00:00,0.8829,0.8821,0.8784,17
2026-08-18 00:00:00,0.8710,0.8691,0.8695,18
2026-08-18 01:00:00,0.8733,0.8565,0.8759,18
2026-08-18 02:00:00,0.8720,0.8649,0.8695,18
2026-08-18 03:00:00,0.8681,0.8660,0.8690,18
2026-08-18 04:00:00,0.8743,0.8688,0.8731,18
2026-08-18 05:00:00,0.8795,0.8905,0.8822,18
2026-08-18 06:00:00,0.8749,0.8736,0.8768,18
2026-08-18 07:00:00,0.8764,0.8867,0.8736,18
2026-08-18 08:00:00,0.8795,0.8800,0.8788,18
2026-08-18 09:00:00,0.8801,0.8804,0.8842,18
2026-08-18 10:00:00,0.8741,0.8734,0.8757,18
2026-08-18 11:00:00,0.8794,0.8794,0.8738,18
2026-08-18 12:00:00,0.8740,0.8877,0.8766,18
2026-08-18 13:00:00,0.8699,0.8514,0.8656,18
2026-08-18 14:00:00,0.8706,0.8545,0.8762,18
2026-08-18 15:00:00,0.8667,0.8623,0.8708,18
2026-08-18 16:00:00,0.8688,0.8689,0.8699,18
2026-08-18 17:00:00,0.8706,0.8761,0.8712,18
2026-08-18 18:00:00,0.8750,0.8788,0.8742,18
2026-08-18 19:00:00,0.8784,0.8753,0.8811,18
2026-08-18 20:00:00,0.8658,0.8739,0.8643,18
2026-08-18 21:00:00,0.8727,0.8809,0.8736,18
2026-08-18 22:00:00,0.8667,0.8682,0.8702,18
2026-08-18 23:00:00,0.8726,0.8803,0.8704,18
2026-08-19 00:00:00,0.8700,0.8722,0.8676,19
2026-08-19 01:00:00,0.8631,0.8586,0.8583,19
2026-08-19 02:00:00,0.8740,0.8796,0.8698,19
2026-08-19 03:00:00,0.8678,0.8687,0.8605,19
2026-08-19 04:00:00,0.8680,0.8680,0.8709,19
2026-08-19 05:00:00,0.8658,0.8776,0.8730,19
2026-08-19 06:00:00,0.8674,0.8478,0.8731,19
2026-08-19 07:00:00,0.8717,0.8604,0.8652,19
2026-08-19 08:00:00,0.8692,0.8597,0.8721,19
2026-08-19 09:00:00,0.8713,0.8684,0.8770,19
2026-08-19 10:00:00,0.8715,0.8695,0.8697,19
2026-08-19 11:00:00,0.8754,0.8633,0.8758,19
2026-08-19 12:00:00,0.8688,0.8609,0.8608,19
2026-08-19 13:00:00,0.8643,0.8575,0.8654,19
2026-08-19 14:00:00,0.8746,0.8943,0.8704,19
2026-08-19 15:00:00,0.8692,0.8836,0.8700,19
2026-08-19 16:00:00,0.8751,0.8718,0.8688,19
2026-08-19 17:00:00,0.8723,0.8694,0.8745,19
2026-08-19 18:00:00,0.8704,0.8612,0.8745,19
2026-08-19 19:00:00,0.8726,0.8573,0.8694,19
2026-08-19 20:00:00,0.8792,0.8782,0.8746,19
2026-08-19 21:00:00,0.8799,0.8719,0.8713,19
2026-08-19 22:00:00,0.8721,0.8715,0.8711,19
2026-08-19 23:00:00,0.8728,0.8600,0.8704,19
2026-08-20 00:00:00,0.8767,0.8706,0.8705,20
2026-08-20 01:00:00,0.8693,0.8705,0.8712,20
2026-08-20 02:00:00,0.8744,0.8773,0.8726,20
2026-08-20 03:00:00,0.8733,0.8766,0.8690,20
2026-08-20 04:00:00,0.8750,0.8644,0.8728,20
2026-08-20 05:00:00,0.8708,0.8776,0.8751,20
2026-08-20 06:00:00,0.8681,0.8617,0.8705,20
2026-08-20 07:00:00,0.8666,0.8717,0.8661,20
2026-08-20 08:00:00,0.8708,0.8708,0.8733,20
